0.3,0.040515,0.04838,0.046718,0.048226,0
0.31,0.04024,0.045624,0.045672,0.046948,0
0.32,0.040266,0.04228,0.04323,0.043412,0
0.33,0.037421,0.042416,0.043215,0.042524,0
0.34,0.037583,0.039772,0.039749,0.040131,0
0.35,0.036551,0.036503,0.038057,0.038597,0
0.36,0.035751,0.036166,0.036572,0.036124,0
0.37,0.032996,0.034093,0.03196,0.032,0
0.38,0.03061,0.03237,0.031999,0.033386,0
0.39,0.029273,0.031026,0.033687,0.031864,0
0.4,0.026616,0.028255,0.028911,0.030032,0
0.41,0.024522,0.027783,0.027634,0.026184,0
0.42,0.023327,0.025248,0.02234,0.024179,0
0.43,0.019461,0.022497,0.02157,0.02048,0
0.44,0.01978,0.018269,0.018701,0.019493,0
0.45,0.017446,0.015629,0.015714,0.016299,0
0.46,0.015573,0.012765,0.014126,0.013054,0
0.47,0.012707,0.011469,0.011511,0.011411,0
0.48,0.012568,0.010407,0.0088134,0.0085909,0
0.49,0.01071,0.0081413,0.0078152,0.0077656,0
0.5,0.00958,0.0064644,0.0067586,0.0077529,0
0.51,0.0074217,0.0059484,0.005649,0.0057333,0
0.52,0.0071317,0.0048812,0.0047134,0.0045856,0
0.53,0.0061534,0.004012,0.0040677,0.0042476,0
0.54,0.0055751,0.0028895,0.0035336,0.0033526,0
0.55,0.0045753,0.0017655,0.0020745,0.0024923,0
0.56,0.0039313,0.001882,0.0022126,0.0019862,0
0.57,0.0027035,0.0013097,0.0012895,0.0015033,0
0.58,0.002612,0.00077212,0.0012222,0.0012824,0
0.59,0.0023593,0.00074457,0.0010964,0.0008502,0
0.6,0.0019723,0.00079956,0.00042527,0.00050232,0
0.61,0.0013331,0.00041497,0.00057829,0.00062442,0
0.62,0.0010552,0.00059555,0.00042396,0.00048229,0
0.63,0.00093064,0.00021769,0.0001923,0.00019681,0
0.64,0.00076504,0.00017676,0.00027008,0.00033185,0
0.65,0.00069753,0.00017677,0.00033798,0.00015588,0
0.66,0.00050523,8.383e-05,0.0001328,0.00026491,0
0.67,0.00035546,6.6069e-05,5.0293e-05,4.4681e-05,0
0.68,0.00032,1.3184e-05,5.3444e-06,1.6033e-05,0
0.69,0.00021353,1.7259e-05,3.334e-05,2.7996e-05,0
0.7,8.7021e-05,0,0,4.5293e-05,0
0.71,0.00013073,2.7701e-05,1.7297e-05,6.6087e-06,0
0.72,0.00010797,1.9512e-05,1.1953e-05,2.8511e-05,0
0.73,0.00011437,6.5921e-06,0,0,0
0.74,1.1926e-05,0,0,0,0
0.75,6.0862e-05,0,0,0,0
0.76,5.177e-05,0,0,0,0
0.77,8.0979e-05,0,0,0,0
0.78,5.1813e-05,1.4179e-05,0,0,0
0.79,0,0,0,0,0
0.8,1.4179e-05,0,0,2.8511e-05,0
0.81,4.8022e-05,0,0,0,0
0.82,5.3336e-06,0,0,0,0
0.83,0,0,0,0,0
0.84,5.3336e-06,0,0,0,0
0.85,0,0,0,0,0
0.86,5.3336e-06,1.4179e-05,0,0,0
0.87,0,0,0,0,0
0.88,0,0,0,0,0
0.89,1.4179e-05,0,0,1.4256e-05,0
0.9,0,0,0,0,0
0.91,0,0,2.8511e-05,1.4256e-05,0
0.92,0,1.4179e-05,0,0,0
0.93,0,0,0,0,0
0.94,1.4179e-05,0,0,0,0
0.95,0,0,1.4256e-05,1.4256e-05,0
0.96,0,0,0,0,0
0.97,1.4179e-05,0,0,0,0
0.98,0,1.4179e-05,2.8511e-05,2.8511e-05,0
0.99,0,0,0,0,0
1,0,0,0,0,0
1.01,0,0,0,0,0
1.02,1.4179e-05,0,0,0,0
1.03,0,0,0,0,0
1.04,0,0,0,0,0
1.05,0,0,0,0,0
1.06,0,0,0,0,0
1.07,0,0,0,0,0
1.08,0,0,0,0,0
1.09,0,0,0,0,0
1.1,0,0,0,0,0
1.11,0,0,0,0,0
1.12,0,0,0,0,0
1.13,0,0,0,0,0
1.14,0,0,0,0,0
1.15,0,0,0,0,0
1.16,0,0,0,0,0
1.17,0,0,0,0,0
1.18,0,0,0,0,0
1.19,0,0,0,0,0
1.2,0,0,0,0,0
